levy,manufacturer,model,prod,category,leather,fuel,engine,mileage,cylinders,gear,drive,doors,wheel,color,airbags,price,turbo
831.0,SSANGYONG,Actyon,2017,Jeep,1,Petrol,1.6,41051,4,Automatic,Front,4,left,White,4,,0
640.0,FORD,C-MAX,2013,Universal,1,Hybrid,2.0,90250,4,Variator,Front,4,left,White,10,,0
475.0,CHEVROLET,Volt,2012,Jeep,1,Hybrid,1.4,188419,4,Automatic,Front,4,left,Red,0,,0
1526.0,VOLKSWAGEN,Golf Mk3,1997,Hatchback,1,CNG,1.8,120000,4,Manual,Front,4,left,Green,2,,0
530.0,NISSAN,Juke,2013,Sedan,1,Petrol,1.6,108765,4,Automatic,4x4,4,left,Blue,0,,0
,INFINITI,G25,2010,Sedan,1,Petrol,2.5,0,6,Tiptronic,Rear,4,left,Black,8,,0
637.0,SUZUKI,HUSTLER,2014,Jeep,0,Petrol,0.7,68000,3,Variator,Front,4,right,Carnelian red,4,,0
,HYUNDAI,Elantra,2013,Sedan,0,Petrol,1.8,117363,4,Automatic,Front,4,left,White,0,,0
503.0,TOYOTA,Aqua,2012,Hatchback,1,Petrol,1.5,33000,4,Automatic,Front,4,left,Silver,4,,0
,FORD,Fiesta Titanium,2013,Hatchback,1,Petrol,1.6,46400,4,Tiptronic,Front,4,left,Blue,4,,0
394.0,TOYOTA,Camry,2014,Sedan,0,Hybrid,2.5,100000,4,Tiptronic,Front,4,left,White,10,,0
1292.0,AUDI,A7,2016,Hatchback,1,Petrol,3.0,97589,6,Automatic,4x4,4,left,Black,0,,0
645.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.8,0,4,Tiptronic,Front,4,left,Grey,9,,0
475.0,FIAT,500,2012,Coupe,1,Petrol,1.4,75123,4,Tiptronic,Front,2,left,White,7,,0
1296.0,TOYOTA,Camry,2008,Sedan,1,Hybrid,2.4,238000,4,Tiptronic,Front,4,left,White,12,,0
690.0,LEXUS,RX 450,2016,Jeep,1,Hybrid,3.5,0,6,Automatic,Front,4,left,Grey,12,,0
,KIA,Optima,2013,Sedan,0,Petrol,2.4,52000,4,Tiptronic,Front,4,left,White,6,,0
777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,152000,4,Automatic,Front,4,left,Black,4,,0
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,291105,4,Automatic,Front,4,left,Silver,4,,0
,LEXUS,RX 300,2002,Jeep,1,LPG,3.0,416000,6,Automatic,4x4,4,left,Grey,4,,0
,OPEL,Astra,1999,Coupe,0,Petrol,1.6,0,4,Automatic,Front,2,left,Silver,2,,0
394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,109798,4,Automatic,Front,4,left,White,12,,0
333.0,FORD,C-MAX SE,2014,Hatchback,0,Hybrid,2.0,199639,4,Automatic,Front,4,left,White,8,,0
,HONDA,FIT,2012,Sedan,0,Hybrid,1.5,70000,4,Automatic,Rear,4,right,White,0,,0
645.0,TOYOTA,Prius,2011,Sedan,0,Hybrid,1.8,106000,4,Automatic,Front,4,left,White,4,,0
,MERCEDES-BENZ,E 350,2006,Sedan,1,Petrol,3.5,210016,6,Tiptronic,Rear,4,left,Black,12,,0
,HONDA,FIT,2011,Hatchback,0,Petrol,1.3,140267,4,Variator,Front,4,right,White,2,,0
,NISSAN,Primera,2004,Sedan,0,Petrol,2.0,104000,4,Automatic,Front,4,right,Silver,4,,0
353.0,TOYOTA,Prius,2015,Hatchback,1,Hybrid,1.8,0,4,Automatic,Front,4,left,Grey,12,,0
1018.0,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.0,273186,6,Automatic,Rear,4,left,White,12,,0
,NISSAN,Tiida,2005,Sedan,0,Petrol,1.5,104000,4,Variator,Front,4,right,Silver,4,,0
751.0,JEEP,Compass,2013,Jeep,1,Petrol,2.4,100809,4,Automatic,Front,4,left,Black,4,,0
836.0,SSANGYONG,Actyon,2010,Jeep,1,Diesel,2.0,54090,4,Automatic,Front,4,left,Silver,4,,0
,SUBARU,Forester,1998,Jeep,0,Petrol,2.5,18000,4,Automatic,4x4,4,right,Black,2,,0
777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,152469,4,Automatic,Front,4,left,Black,4,,0
,MERCEDES-BENZ,ML 320,2000,Jeep,1,CNG,3.2,78000,6,Automatic,4x4,4,left,Silver,8,,0
,TOYOTA,Prius,2008,Sedan,0,Hybrid,1.5,224000,4,Automatic,Front,4,left,White,10,,0
,HYUNDAI,Tucson,2007,Jeep,1,Petrol,2.7,97300,6,Automatic,4x4,4,left,Black,10,,0
1850.0,MERCEDES-BENZ,E 350,2008,Sedan,1,Diesel,3.5,122874,6,Automatic,Rear,4,left,Black,12,,0
779.0,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,124912,4,Automatic,Front,4,left,White,12,,0
586.0,TOYOTA,Prius,2012,Hatchback,0,Hybrid,1.8,260000,4,Variator,Front,4,left,Silver,11,,0
891.0,HYUNDAI,Tucson,2016,Jeep,1,Diesel,2.0,45003,4,Automatic,Front,4,left,Grey,4,,0
,HONDA,FIT,2008,Hatchback,0,Petrol,1.3,258000,4,Automatic,Front,4,right,Blue,5,,0
,MERCEDES-BENZ,E 550,2012,Coupe,1,Petrol,4.6,114000,8,Automatic,Rear,2,left,Black,8,,1
836.0,HYUNDAI,Tucson,2010,Jeep,1,Diesel,2.0,108000,4,Automatic,Front,4,left,Red,4,,0
644.0,CHEVROLET,Cruze,2011,Sedan,1,Petrol,1.8,60452,4,Automatic,Front,4,left,Silver,4,,0
707.0,HYUNDAI,Tucson,2011,Jeep,1,Diesel,2.0,166000,4,Automatic,Front,4,left,Silver,4,,0
1109.0,HONDA,Shuttle,2014,Hatchback,1,Hybrid,1.3,71000,4,Automatic,Front,4,right,Grey,6,,0
,MASERATI,Quattroporte,2009,Sedan,1,Petrol,4.7,54000,8,Tiptronic,Front,4,left,White,12,,0
,HYUNDAI,Elantra,2013,Coupe,0,Petrol,1.8,150000,4,Manual,Front,2,left,Blue,12,,0
,FIAT,Linea,2013,Sedan,0,Petrol,1.5,249000,4,Manual,Front,4,left,Silver,4,,0
1405.0,BMW,X5,2009,Jeep,1,Petrol,3.0,144000,6,Automatic,4x4,4,left,Black,12,,0
,MERCEDES-BENZ,320,2001,Sedan,1,Petrol,2.6,205000,6,Tiptronic,Rear,4,right,Blue,6,,0
779.0,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,232032,4,Automatic,Front,4,left,Silver,12,,0
586.0,TOYOTA,Prius,2012,Sedan,0,Petrol,1.8,200000,4,Automatic,Front,4,left,Silver,12,,0
753.0,HYUNDAI,Sonata,2012,Sedan,1,Hybrid,2.4,121606,4,Automatic,Front,4,left,Silver,12,,0
,NISSAN,Teana,2006,Sedan,0,Petrol,2.3,164000,6,Automatic,Front,4,left,Golden,4,,0
,MERCEDES-BENZ,C 350,2008,Sedan,1,Petrol,3.5,260000,6,Tiptronic,Rear,4,left,Black,6,,0
595.0,HONDA,FIT,2015,Sedan,0,Petrol,1.5,107200,4,Variator,Front,4,left,Silver,6,,0
642.0,CHEVROLET,Orlando,2012,Jeep,1,Diesel,2.0,123944,4,Automatic,Front,4,left,Silver,4,,0
687.0,HYUNDAI,Elantra,2010,Sedan,1,Petrol,1.6,97132,4,Automatic,Front,4,left,Silver,4,,0
1079.0,HYUNDAI,Elantra,2018,Sedan,1,Petrol,2.0,86006,4,Automatic,Front,4,left,Black,12,,0
,MERCEDES-BENZ,Vito,2008,Minivan,0,Diesel,2.2,275000,4,Manual,Rear,4,left,Silver,4,,1
642.0,FORD,Focus,2012,Sedan,0,Petrol,2.0,106662,4,Automatic,Front,4,left,Red,0,,0
738.0,CHEVROLET,Cruze,2017,Sedan,0,Petrol,1.4,0,4,Automatic,Front,4,left,White,0,,0
836.0,HYUNDAI,Sonata,2010,Sedan,1,Petrol,2.0,125357,4,Automatic,Front,4,left,Silver,4,,0
,TOYOTA,Prius,2014,Sedan,0,Hybrid,1.8,159000,4,Automatic,Front,4,left,Silver,6,,0
1341.0,FORD,Focus,2006,Hatchback,0,Petrol,1.8,0,4,Manual,Front,4,left,Sky blue,8,,0
777.0,TOYOTA,Camry,2014,Sedan,1,Petrol,2.5,128000,4,Tiptronic,Front,4,left,Beige,12,,0
475.0,CHEVROLET,Volt,2012,Hatchback,1,Hybrid,1.4,188554,4,Automatic,Front,4,left,Black,12,,0
,FIAT,Doblo max,2017,Goods wagon,0,Diesel,1.3,60000,4,Manual,Front,4,left,Grey,2,,1
1077.0,SUBARU,Crosstrek,2019,Sedan,1,Petrol,2.0,1275,4,Automatic,4x4,4,left,Silver,12,,0
1277.0,HYUNDAI,Santa FE,2018,Sedan,1,Petrol,2.4,73493,4,Automatic,4x4,4,left,Black,12,,0
,BMW,525,2000,Universal,1,LPG,2.5,25000,6,Tiptronic,Rear,4,left,White,12,,0
1018.0,BMW,X3,2011,Jeep,1,Petrol,3.0,88000,8,Automatic,4x4,4,left,Black,10,,0
,NISSAN,Juke,2012,Hatchback,1,Petrol,1.6,200000,4,Tiptronic,Front,4,left,Black,12,,1
697.0,HYUNDAI,Elantra,2015,Sedan,1,Petrol,1.8,720000,4,Tiptronic,Front,4,left,Black,12,,0
,LEXUS,RX 400,2006,Jeep,1,Hybrid,3.3,131000,4,Variator,4x4,4,left,Black,12,,0
707.0,KIA,Optima,2011,Sedan,1,Petrol,2.0,160000,6,Tiptronic,Front,4,left,Silver,6,,1
,OPEL,Vectra,1997,Sedan,0,Diesel,1.7,237900,4,Manual,Front,4,left,Black,2,,1
1721.0,BUICK,Century,2016,Jeep,1,Petrol,1.4,54366,4,Automatic,Front,4,right,Black,12,,0
765.0,FORD,Focus,2015,Hatchback,0,Petrol,2.0,85000,4,Automatic,Front,4,left,Golden,0,,0
751.0,HYUNDAI,Sonata,2013,Sedan,1,Hybrid,2.4,197328,4,Automatic,Front,4,left,Black,0,,0
836.0,HYUNDAI,Sonata,2010,Sedan,1,Petrol,2.0,169495,4,Automatic,Front,4,left,Silver,4,,0
,VOLVO,C30 2010,2010,Coupe,1,Petrol,2.5,160000,5,Manual,Front,2,left,Black,6,,1
,TOYOTA,Prius,2007,Hatchback,0,Petrol,1.5,192000,4,Variator,Front,4,left,Silver,12,,0
830.0,HONDA,Civic,2019,Hatchback,1,Petrol,1.5,7590,4,Automatic,Front,4,left,Black,4,,0
915.0,AUDI,A7,2014,Hatchback,1,Petrol,3.0,191373,6,Automatic,4x4,4,left,Grey,0,,0
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,210310,4,Automatic,Front,4,left,Silver,4,,0
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,353000,4,Automatic,Front,4,left,White,4,,0
1325.0,TOYOTA,Camry,2019,Sedan,1,Petrol,2.5,62434,4,Automatic,Front,4,left,White,12,,0
862.0,MAZDA,CX-7,2011,Jeep,1,Petrol,2.5,183728,4,Automatic,Front,4,left,Blue,12,,0
382.0,FORD,Fusion,2015,Sedan,1,Hybrid,2.0,100747,4,Automatic,Front,4,left,Green,0,,0
,TOYOTA,Camry se,2012,Sedan,1,Petrol,2.5,67677,4,Automatic,Front,4,left,Grey,10,,0
394.0,TOYOTA,Avalon,2014,Sedan,1,Hybrid,2.5,190562,4,Automatic,Front,4,left,White,12,,0
639.0,AUDI,A4,2014,Sedan,1,Petrol,2.0,123640,4,Automatic,4x4,4,left,Blue,12,,0
586.0,LEXUS,CT 200h,2012,Hatchback,0,Hybrid,1.8,149000,4,Automatic,Front,4,left,Carnelian red,10,,0
530.0,HYUNDAI,Veloster,2013,Coupe,1,Petrol,1.6,120000,4,Tiptronic,Front,2,left,Black,12,,1
586.0,TOYOTA,Prius,2012,Hatchback,1,Hybrid,1.8,105000,4,Variator,Front,4,left,White,8,,0
1811.0,LEXUS,GX 470,2010,Jeep,1,Petrol,4.6,357246,8,Automatic,4x4,4,left,Grey,0,,0
,MERCEDES-BENZ,CLS 500,2005,Sedan,1,Petrol,5.0,252000,8,Tiptronic,Rear,4,left,Pink,8,,0
761.0,TOYOTA,Prius,2010,Sedan,0,Hybrid,1.8,163831,4,Variator,Front,4,left,Black,6,,0
,HYUNDAI,Sonata,2012,Sedan,0,Hybrid,2.4,198400,4,Tiptronic,Front,4,left,Black,6,,0
790.0,CHEVROLET,Lacetti,2009,Sedan,1,Petrol,1.6,116804,4,Automatic,Front,4,left,Silver,4,,0
,NISSAN,Juke,2012,Jeep,1,Petrol,1.6,80000,4,Automatic,4x4,4,left,White,10,,1
531.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,62239,4,Automatic,Front,4,left,Grey,4,,0
,MERCEDES-BENZ,C 320,2001,Sedan,1,Petrol,3.2,290000,6,Tiptronic,Rear,4,left,Silver,9,,0
528.0,HYUNDAI,I30,2014,Hatchback,1,Petrol,1.6,70722,4,Automatic,Front,4,left,Black,4,,0
1850.0,MERCEDES-BENZ,E 350,2008,Sedan,1,Diesel,3.5,494317,6,Automatic,4x4,4,left,Black,12,,0
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.5,29675,6,Automatic,4x4,4,left,Black,12,,0
585.0,LEXUS,CT 200h,2013,Hatchback,1,Hybrid,1.8,185304,4,Automatic,Front,4,left,White,0,,0
394.0,LEXUS,ES 300,2014,Sedan,1,Hybrid,2.5,127000,6,Tiptronic,Front,4,left,Silver,10,,0
,VOLKSWAGEN,CC,2010,Sedan,1,Petrol,2.0,166000,4,Automatic,Front,4,left,Black,12,,1
1047.0,HYUNDAI,Elantra,2007,Sedan,1,Diesel,1.6,267331,4,Automatic,Front,4,left,White,4,,0
,MERCEDES-BENZ,E 220,2006,Sedan,0,Diesel,2.2,470000,6,Tiptronic,Rear,4,left,Black,10,,1
,HYUNDAI,Sonata,2011,Sedan,1,Petrol,2.4,147200,6,Automatic,Front,4,left,White,6,,0
2266.0,TOYOTA,Sienta,2018,Minivan,0,Petrol,1.5,18000,4,Automatic,Front,4,right,Brown,2,,0
,MERCEDES-BENZ,E 220,2000,Sedan,1,Diesel,2.2,229000,4,Tiptronic,Rear,4,left,Blue,6,,1
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Petrol,3.5,146395,6,Automatic,Rear,4,left,Grey,12,,0
707.0,HYUNDAI,Sonata,2011,Sedan,1,Petrol,2.0,129547,4,Automatic,Front,4,left,Black,12,,0
1872.0,DODGE,Challenger,2018,Sedan,1,Petrol,3.6,0,6,Automatic,Rear,4,left,Black,12,,0
364.0,CHEVROLET,Spark,2012,Hatchback,1,Petrol,1.0,142558,4,Automatic,Front,4,left,Black,4,,0
1058.0,MERCEDES-BENZ,E 350,2012,Sedan,1,Diesel,3.5,174253,6,Automatic,4x4,4,left,Black,12,,0
642.0,HYUNDAI,Tucson,2012,Jeep,1,Diesel,2.0,115066,4,Automatic,Front,4,left,Grey,4,,0
784.0,HONDA,Civic,2017,Hatchback,1,Petrol,1.5,1461,4,Automatic,Front,4,left,Silver,4,,0
810.0,VOLKSWAGEN,Passat,2016,Sedan,0,Petrol,1.8,50395,4,Tiptronic,Front,4,left,Black,12,,1
1292.0,HYUNDAI,Grandeur,2016,Sedan,1,Petrol,3.0,173767,4,Automatic,Front,4,left,Grey,4,,0
,TOYOTA,Prius,2007,Hatchback,1,Hybrid,1.5,161000,4,Automatic,Front,4,left,Blue,8,,0
583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.6,111248,4,Automatic,Front,4,left,White,4,,0
,DODGE,Caliber,2011,Jeep,0,Petrol,2.0,120000,4,Tiptronic,Front,4,left,White,8,,0
930.0,HYUNDAI,Tucson,2018,Jeep,1,Diesel,1.7,65555,4,Automatic,Front,4,left,White,4,,0
900.0,HYUNDAI,Sonata,2015,Sedan,0,Petrol,2.4,75000,4,Tiptronic,Front,4,left,Black,10,,0
1018.0,AUDI,Q7,2011,Sedan,1,Diesel,3.0,232554,6,Automatic,4x4,4,left,Silver,0,,0
843.0,TOYOTA,Prius,2008,Hatchback,0,Hybrid,1.5,150000,4,Automatic,Front,4,left,Silver,12,,0
247.0,HONDA,Insight,2014,Hatchback,1,Hybrid,1.3,149970,4,Automatic,Front,4,left,Grey,0,,0
1017.0,HYUNDAI,Sonata,2017,Sedan,1,Petrol,2.0,57320,4,Automatic,Front,4,left,Black,4,,0
781.0,CHEVROLET,Cruze,2018,Sedan,0,Petrol,1.4,0,4,Automatic,Front,4,left,Black,0,,0
,FORD,Transit,2002,Goods wagon,0,Diesel,2.4,180000,4,Manual,Rear,4,left,White,0,,1
585.0,HYUNDAI,Elantra,2013,Jeep,1,Petrol,1.8,0,4,Automatic,Front,4,left,Silver,12,,0
,MERCEDES-BENZ,E 350 4MATIC,2009,Sedan,1,Petrol,3.5,209000,6,Tiptronic,4x4,4,left,Black,10,,0
1850.0,MERCEDES-BENZ,E 350,2008,Sedan,1,Diesel,3.5,122874,6,Automatic,Rear,4,left,Black,12,,0
1268.0,TOYOTA,Aqua,2012,Hatchback,0,Hybrid,1.5,118000,4,Automatic,Front,4,right,White,2,,0
,NISSAN,Note,2005,Hatchback,1,Petrol,1.5,117000,4,Automatic,Front,4,right,Red,3,,0
1174.0,HYUNDAI,Santa FE,2020,Jeep,1,Diesel,2.2,25468,4,Automatic,Front,4,left,White,4,,0
707.0,SSANGYONG,REXTON,2011,Jeep,1,Diesel,2.0,141928,4,Automatic,Front,4,left,Silver,4,,0
761.0,NISSAN,Versa,2010,Hatchback,0,Petrol,1.8,71978,4,Automatic,Front,4,left,Black,8,,0
,TOYOTA,Camry SPORT,2009,Sedan,1,Hybrid,2.4,117000,4,Automatic,Front,4,left,Black,10,,0
364.0,VOLKSWAGEN,UP,2013,Hatchback,0,Petrol,1.0,80000,3,Tiptronic,Front,4,left,Black,2,,0
,KIA,Carens,2003,Universal,0,Diesel,2.0,300000,4,Manual,Front,4,left,Silver,8,,1
891.0,HYUNDAI,Sonata,2016,Sedan,1,Petrol,2.0,31110,4,Automatic,Front,4,left,Silver,4,,0
639.0,BMW,320,2014,Sedan,1,Petrol,2.0,114000,4,Tiptronic,Rear,4,left,Black,0,,0
730.0,FORD,Fiesta,2016,Hatchback,0,Petrol,1.6,106000,4,Tiptronic,Front,4,left,White,0,,0
,MERCEDES-BENZ,E 350,2015,Sedan,1,Petrol,3.5,104000,6,Tiptronic,Rear,4,left,White,12,,0
1793.0,MERCEDES-BENZ,S 550,2011,Sedan,1,Petrol,5.5,274563,8,Automatic,Rear,4,left,White,12,,0
738.0,CHEVROLET,Cruze,2017,Sedan,1,Petrol,1.4,52661,4,Automatic,Front,4,left,Black,12,,0
,TOYOTA,Aqua,2013,Hatchback,0,Hybrid,1.5,127000,4,Variator,Front,4,right,White,4,,0
585.0,TOYOTA,Prius,2013,Sedan,0,Hybrid,1.8,135674,4,Automatic,Front,4,left,Grey,12,,0
333.0,FORD,Fusion,2014,Sedan,1,Hybrid,2.0,124493,4,Automatic,Front,4,left,White,0,,0
,VOLKSWAGEN,Passat,2000,Sedan,0,Petrol,1.8,1111,4,Manual,Front,4,left,Beige,8,,1
790.0,HYUNDAI,Elantra,2009,Sedan,1,Petrol,1.6,147565,4,Automatic,Front,4,left,Silver,4,,0
418.0,NISSAN,March,2014,Hatchback,1,Petrol,1.2,78093,4,Automatic,Front,4,left,Black,4,,0
836.0,HYUNDAI,Sonata,2010,Sedan,1,Petrol,2.0,164922,4,Automatic,Front,4,left,Black,4,,0
650.0,CHEVROLET,Cruze,2016,Sedan,0,Petrol,1.4,38000,4,Tiptronic,Front,4,left,White,8,,1
707.0,VOLKSWAGEN,Jetta,2011,Sedan,1,Petrol,2.0,333512,4,Automatic,Front,4,left,Black,12,,0
639.0,HYUNDAI,Elantra,2014,Sedan,0,Petrol,2.0,122566,4,Automatic,Front,4,left,Silver,0,,0
687.0,DAEWOO,Lacetti,2010,Sedan,1,Diesel,1.6,75840,4,Automatic,Front,4,left,Black,4,,0
,TOYOTA,Prius,2012,Hatchback,0,Hybrid,1.8,120000,4,Variator,Front,4,left,Red,12,,0
,LAND ROVER,Discovery 3,2005,Jeep,0,Diesel,2.7,260000,6,Manual,4x4,4,left,Blue,11,,0
609.0,TOYOTA,Camry,2018,Sedan,1,Hybrid,2.5,127515,4,Automatic,Front,4,left,Black,12,,0
394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,109798,4,Automatic,Front,4,left,White,12,,0
880.0,HYUNDAI,Elantra,2018,Sedan,1,Petrol,1.6,71551,4,Automatic,Front,4,left,Grey,4,,0
585.0,CHEVROLET,Cruze,2013,Sedan,1,Petrol,1.8,150000,4,Automatic,Front,4,left,Grey,4,,0
639.0,FORD,Focus,2014,Hatchback,1,Petrol,2.0,156043,4,Automatic,Front,4,left,Black,12,,0
707.0,AUDI,Q5,2011,Jeep,1,Petrol,2.0,287021,4,Automatic,4x4,4,left,Black,0,,0
,TOYOTA,Camry,2012,Sedan,1,Hybrid,2.5,105000,4,Tiptronic,Front,4,left,White,12,,0
,HONDA,FIT,2013,Hatchback,0,Petrol,1.3,120000,4,Variator,Front,4,right,Silver,0,,0
,OPEL,Corsa C,2000,Hatchback,0,Petrol,1.2,313000,4,Manual,Front,2,left,Silver,2,,0
1172.0,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.5,223472,6,Automatic,4x4,4,left,Black,12,,0
,TOYOTA,Camry,2013,Sedan,1,Petrol,2.4,159200,4,Tiptronic,Front,4,left,Silver,12,,0
986.0,HYUNDAI,Tucson,2010,Jeep,1,Petrol,2.4,119000,4,Tiptronic,Front,4,left,Blue,8,,0
530.0,FORD,Fusion,2013,Sedan,1,Petrol,1.6,113385,4,Automatic,Front,4,left,White,10,,0
1273.0,MERCEDES-BENZ,E 350,2015,Cabriolet,1,Petrol,3.5,87000,6,Tiptronic,Rear,4,left,Grey,16,,0
761.0,TOYOTA,Prius,2010,Hatchback,0,Hybrid,1.8,135000,4,Automatic,Front,4,left,Black,8,,0
640.0,VOLKSWAGEN,Passat,2013,Sedan,1,Diesel,2.0,163749,4,Automatic,Front,4,left,Silver,12,,0
2456.0,LEXUS,GX 470,2008,Jeep,1,Petrol,4.7,218126,8,Automatic,4x4,4,left,Black,0,,0
,AUDI,TT,2004,Cabriolet,1,Petrol,3.2,270000,6,Tiptronic,4x4,2,left,Blue,0,,0
530.0,FORD,Escape,2013,Jeep,1,Petrol,1.6,131054,4,Automatic,Front,4,left,White,4,,0
,VOLKSWAGEN,Golf,1989,Hatchback,0,CNG,1.8,250000,4,Manual,Front,4,left,White,0,,0
919.0,MERCEDES-BENZ,ML 350,2012,Jeep,1,Diesel,3.0,123226,6,Automatic,4x4,4,left,Blue,12,,0
502.0,HONDA,FIT,2013,Hatchback,1,Petrol,1.5,106810,4,Automatic,Front,4,left,Black,4,,0
1282.0,CHEVROLET,Captiva,2007,Jeep,1,Diesel,2.0,81256,4,Automatic,Front,4,left,Silver,4,,0
,NISSAN,Teana,2003,Sedan,0,Petrol,2.3,225832,6,Automatic,Front,4,left,Silver,4,,0
585.0,TOYOTA,Prius,2013,Hatchback,0,Hybrid,1.8,180000,4,Automatic,Front,4,left,Silver,8,,0
1528.0,TOYOTA,"Highlander 2,4 4 cil",2007,Jeep,0,Petrol,2.4,119000,4,Automatic,Front,4,left,Silver,8,,1
1493.0,MERCEDES-BENZ,GLE 350,2016,Jeep,1,Petrol,3.5,117368,6,Automatic,4x4,4,left,Black,0,,0
,TOYOTA,Aqua,2013,Hatchback,0,Hybrid,1.5,200000,4,Automatic,Front,4,right,White,4,,0
,TOYOTA,Camry,2006,Sedan,1,Hybrid,2.4,288000,6,Automatic,Front,4,left,Grey,6,,0
501.0,TOYOTA,Aqua,2014,Sedan,1,Petrol,1.5,36400,4,Automatic,Front,4,left,Red,4,,0
,KIA,Optima,2015,Sedan,0,Hybrid,2.5,115200,5,Automatic,Front,4,left,Grey,12,,0
1273.0,MERCEDES-BENZ,ML 350,2015,Jeep,1,Diesel,3.5,79080,6,Automatic,4x4,4,left,Grey,12,,0
,VOLKSWAGEN,Jetta,1999,Sedan,0,Petrol,2.0,125000,4,Automatic,Front,4,left,Silver,2,,0
,MITSUBISHI,Colt,2004,Sedan,0,Petrol,1.3,98000,4,Automatic,Front,4,right,Silver,4,,0
862.0,TOYOTA,Camry,2011,Sedan,1,Petrol,2.5,171200,4,Automatic,Front,4,left,White,8,,0
707.0,HYUNDAI,Santa FE,2011,Jeep,1,Diesel,2.0,60292,4,Automatic,Front,4,left,White,4,,0
,BMW,330,2000,Sedan,0,Petrol,3.1,140000,6,Manual,Rear,4,left,Grey,10,,0
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,513137,4,Automatic,Front,4,left,Orange,4,,0
1268.0,TOYOTA,Aqua S,2012,Hatchback,0,Hybrid,1.5,102000,4,Automatic,Front,4,right,Silver,6,,0
765.0,FORD,Fusion,2015,Sedan,1,Petrol,2.0,71454,4,Automatic,Front,4,left,Black,0,,0
1172.0,MERCEDES-BENZ,E 350,2011,Coupe,1,Diesel,3.5,170429,6,Automatic,Rear,2,left,Silver,12,,0
585.0,HYUNDAI,Elantra,2013,Sedan,1,Petrol,1.8,74443,4,Automatic,Front,4,left,Silver,12,,0
1750.0,LEXUS,RX 400,2008,Jeep,1,Hybrid,3.3,224629,6,Automatic,4x4,4,left,Silver,12,,0
502.0,HONDA,Civic,2013,Sedan,1,Hybrid,1.5,144872,4,Automatic,Front,4,left,White,0,,0
639.0,AUDI,A6,2014,Sedan,1,Petrol,2.0,279722,4,Automatic,4x4,4,left,Black,0,,0
1017.0,HYUNDAI,Tucson,2017,Jeep,1,Diesel,2.0,30848,4,Automatic,Front,4,left,White,4,,0
,FORD,Fusion,2011,Sedan,1,Hybrid,2.0,136000,4,Automatic,Front,4,left,Black,0,,0
,SUBARU,Legacy,2005,Sedan,0,LPG,2.0,98000,4,Tiptronic,4x4,4,right,White,0,,0
1399.0,MERCEDES-BENZ,E 350,2010,Sedan,1,Petrol,3.5,229904,6,Automatic,4x4,4,left,Black,12,,0
308.0,LEXUS,CT 200h,2014,Hatchback,1,Hybrid,1.8,121264,4,Automatic,Front,4,left,Black,0,,0
1077.0,AUDI,Q7,2019,Jeep,1,Petrol,2.0,18078,4,Automatic,4x4,4,left,White,0,,0
,SUBARU,Forester,2003,Jeep,0,CNG,2.0,172000,4,Manual,4x4,4,right,Silver,4,,0
831.0,SSANGYONG,Actyon,2017,Jeep,1,Petrol,1.6,40546,4,Automatic,Front,4,left,Black,4,,0
,TOYOTA,Prius,2013,Hatchback,0,Hybrid,1.8,120000,4,Automatic,Front,4,left,Black,8,,0
2690.0,NISSAN,Titan,2017,Sedan,1,Petrol,5.6,96480,8,Automatic,Front,4,left,Red,12,,0
1024.0,FORD,Fusion,2010,Sedan,0,Hybrid,2.5,96000,4,Automatic,Front,4,left,White,4,,0
1091.0,HYUNDAI,H1,2016,Universal,1,Diesel,2.5,133991,4,Automatic,Front,4,left,Silver,4,,0
,SUBARU,Forester,2001,Sedan,0,CNG,2.0,245000,4,Automatic,4x4,4,right,White,8,,0
,MERCEDES-BENZ,E 270,2003,Sedan,0,Diesel,2.7,288000,4,Tiptronic,Rear,4,left,Silver,12,,1
,VOLKSWAGEN,Jetta,2000,Sedan,0,Petrol,2.0,237984,4,Manual,Front,4,left,Silver,8,,0
394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,102397,4,Automatic,Front,4,left,Black,12,,0
,NISSAN,Fuga,2006,Sedan,1,Petrol,2.5,229000,6,Tiptronic,Rear,4,right,Black,6,,0
831.0,HYUNDAI,Grandeur,2011,Sedan,1,Petrol,2.4,220000,4,Automatic,Front,4,left,Silver,4,,0
